ID,species,latitude,longitude
1,TT,34 29 41,101 34 65
2,TT,35 29 41,102 34 65
3,TT,36 29 41,103 34 65
4,TT,37 29 41,104 34 65
5,TT,38 29 41,105 34 65
6,EA,39 29 41,106 34 65
7,EA,40 29 41,107 34 65
8,EA,41 29 41,108 34 65
9,EA,42 29 41,109 34 65
10,EA,43 29 41,110 34 65
11,EA,44 29 41,111 34 65
12,EA,45 29 41,112 34 65
13,EA,46 29 41,113 34 65
14,EA,47 29 41,114 34 65
15,EA,48 29 41,115 34 65
16,EA,49 29 41,116 34 65
17,FL,50 29 41,117 34 65
18,FL,51 29 41,118 34 65
19,FL,52 29 41,119 34 65
20,FL,53 29 41,120 34 65
